PassengerId,HomePlanet,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported_Style
0968_01,Earth,E/53/P,TRAPPIST-1e,20.0,False,792.0,0.0,0.0,0.0,0.0,Tyrona Figuez,2
1860_01,Europa,A/13/P,TRAPPIST-1e,35.0,True,0.0,1.0,0.0,0.0,3156.0,Caiah Headfair,2
1925_01,Earth,G/304/S,TRAPPIST-1e,50.0,False,0.0,0.0,0.0,0.0,0.0,Olgary Matts,1
3783_01,Earth,F/780/P,55 Cancri e,51.0,False,183.0,0.0,1.0,0.0,1103.0,Hilly Wolffy,2
5793_01,Europa,E/375/S,55 Cancri e,59.0,False,0.0,0.0,0.0,0.0,0.0,Dhenah Gloyanthy,1
4237_01,Earth,E/277/S,TRAPPIST-1e,18.0,False,0.0,0.0,774.0,0.0,13.0,Kerryn Mirezavis,0
0476_01,Mars,F/103/P,PSO J318.5-22,27.0,False,,6.0,145.0,144.0,0.0,Coves Chiff,2
7084_01,Earth,F/1355/S,55 Cancri e,26.0,False,0.0,158.0,0.0,0.0,912.0,Faithy Hunterton,0
8997_02,Earth,F/1742/S,TRAPPIST-1e,30.0,False,604.0,0.0,50.0,147.0,2.0,Kaye Guerson,0
4388_01,Europa,B/171/S,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0,,0
5327_01,Europa,B/183/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Furudra Ticiay,2
0966_01,Earth,F/179/S,TRAPPIST-1e,29.0,False,1377.0,0.0,0.0,167.0,0.0,Duana Fulloydez,0
4662_03,Europa,,TRAPPIST-1e,46.0,False,0.0,3856.0,0.0,1.0,312.0,Dyonium Ingwhed,2
4693_01,Europa,B/186/S,TRAPPIST-1e,29.0,True,0.0,920.0,0.0,2052.0,3687.0,Atrino Rewmid,0
8313_01,Earth,G/1341/S,TRAPPIST-1e,30.0,False,467.0,0.0,0.0,0.0,287.0,Sallie Gainney,0
5509_01,Earth,F/1055/S,TRAPPIST-1e,27.0,False,0.0,0.0,800.0,0.0,0.0,Allene Douglasen,0
6354_01,Earth,F/1315/P,TRAPPIST-1e,48.0,False,410.0,2108.0,0.0,0.0,0.0,Megany Carreralend,2
7242_01,Europa,B/273/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Errak Reeddommy,1
0164_02,Earth,G/28/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Hutchinton,1
2802_01,Earth,F/581/P,TRAPPIST-1e,23.0,False,18.0,2595.0,0.0,0.0,122.0,Evane Chavezalez,2
7296_01,Mars,D/228/P,TRAPPIST-1e,33.0,False,627.0,0.0,171.0,254.0,130.0,Pon Blane,2
3118_01,Earth,G/510/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Sus Coolez,1
0631_01,Mars,F/113/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Croos She,1
4348_01,Europa,B/142/P,TRAPPIST-1e,47.0,True,0.0,0.0,0.0,0.0,0.0,Krazet Conate,1
6302_04,Earth,,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Debony Joycerton,1
7754_01,Europa,B/299/S,55 Cancri e,55.0,False,1.0,2670.0,34.0,542.0,1339.0,Mothab Imotive,0
8177_01,Earth,G/1317/S,TRAPPIST-1e,31.0,False,116.0,,298.0,2.0,227.0,Davis Wallerson,0
7162_01,Earth,F/1485/P,TRAPPIST-1e,65.0,False,43.0,21.0,22.0,50.0,731.0,Bland Pernard,2
3866_01,,F/797/P,TRAPPIST-1e,43.0,False,0.0,0.0,7.0,0.0,963.0,Lis Hendrys,2
3966_03,Earth,G/649/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Adriet Kerristicey,2
6117_01,Europa,B/234/S,TRAPPIST-1e,56.0,False,679.0,1126.0,0.0,33.0,3230.0,Anchira Spassive,0
6263_02,,B/213/P,55 Cancri e,25.0,False,0.0,1674.0,3.0,9.0,3554.0,Tabia Craleve,2
1844_03,Earth,G/289/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Winia Stannondez,1
8876_01,Europa,B/287/P,55 Cancri e,44.0,False,0.0,71.0,7148.0,427.0,394.0,Mulkes Suarging,2
0571_01,Europa,C/21/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Branev Ousious,1
2460_01,Earth,G/402/P,PSO J318.5-22,28.0,False,0.0,0.0,0.0,0.0,0.0,Man Solon,1
8612_01,,G/1399/P,TRAPPIST-1e,31.0,False,4.0,9.0,870.0,0.0,0.0,Carlen Welles,2
2272_03,Earth,G/367/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Kirks,2
4498_01,Earth,G/734/S,55 Cancri e,11.0,False,0.0,0.0,0.0,0.0,0.0,Valex Munozanson,0
5719_02,Earth,G/918/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Min Tranciams,1
8131_01,Mars,F/1557/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gieses Shbre,1
0899_01,Earth,F/187/P,TRAPPIST-1e,26.0,False,0.0,0.0,716.0,0.0,1.0,Evane Warrishales,2
2835_01,Europa,A/24/P,55 Cancri e,26.0,True,0.0,186.0,,548.0,5058.0,Sadirk Unaring,2
0674_01,Earth,G/101/S,PSO J318.5-22,46.0,False,0.0,0.0,0.0,0.0,0.0,Grette Dillips,1
1651_01,Earth,G/266/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,,0.0,Camina Wonglasquez,1
1027_04,Mars,F/211/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Trine Dal,2
4624_01,Mars,F/868/S,TRAPPIST-1e,58.0,False,1246.0,0.0,66.0,36.0,0.0,Giamon Gelle,0
0395_02,Europa,B/17/P,55 Cancri e,61.0,False,1.0,608.0,0.0,3835.0,1.0,Hadyon Hervel,2
8897_01,Earth,G/1440/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Courta Hoppers,1
7858_01,Earth,G/1264/P,TRAPPIST-1e,21.0,False,9.0,0.0,0.0,25.0,811.0,Grette Kramorry,2
7184_01,Earth,G/1170/S,TRAPPIST-1e,18.0,False,3.0,688.0,0.0,0.0,23.0,Eriana Barnoldeney,0
7872_02,Earth,G/1267/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,1714.0,0.0,All Sweett,2
8741_03,Europa,A/91/P,TRAPPIST-1e,49.0,False,4.0,44.0,1401.0,1043.0,0.0,Hyaduma Stichseary,2
4002_01,Mars,E/242/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Trohs Must,1
5152_01,Europa,B/199/S,TRAPPIST-1e,40.0,False,0.0,553.0,10.0,2787.0,52.0,Porrimp Aillyber,0
0346_01,Earth,G/59/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Lynney Chanan,1
0350_01,Earth,G/60/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Loresa Burchanez,1
7853_03,Mars,F/1502/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Cranch Chpie,1
2188_01,Earth,F/438/P,55 Cancri e,24.0,False,0.0,421.0,0.0,207.0,63.0,Ollip Hopez,2
6761_01,Mars,F/1405/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Nute Curte,1
1291_01,Mars,F/260/P,TRAPPIST-1e,33.0,False,1758.0,59.0,4.0,0.0,0.0,Sceres Ponie,2
4798_02,Mars,F/975/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,,0.0,Muld Terry,1
6827_01,Europa,A/84/S,55 Cancri e,73.0,False,181.0,1.0,840.0,2618.0,1949.0,Dirk Listive,0
6317_01,Earth,F/1208/S,TRAPPIST-1e,13.0,False,898.0,0.0,0.0,,24.0,Aarone Lewintos,0
1626_01,Earth,F/324/P,TRAPPIST-1e,19.0,False,,9.0,0.0,0.0,1.0,Raceky Logannon,2
2063_01,Earth,G/328/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Mistie Leonaldez,1
0307_01,Earth,F/59/S,TRAPPIST-1e,18.0,False,0.0,0.0,1359.0,0.0,0.0,Natald Hickett,0
2647_01,Earth,F/547/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,636.0,68.0,Janney Johnsby,2
8147_01,Earth,G/1317/P,TRAPPIST-1e,20.0,False,0.0,142.0,0.0,3528.0,92.0,Everly Pittler,2
3488_02,Europa,D/110/P,TRAPPIST-1e,52.0,False,6.0,2333.0,11.0,1149.0,1.0,Naosura Hoorbaring,2
8482_01,Earth,G/1358/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Lynnie Thonyderson,1
4794_01,Earth,F/974/P,TRAPPIST-1e,63.0,False,0.0,104.0,0.0,599.0,0.0,Dia Hortis,2
9130_01,Mars,F/1765/S,,41.0,False,0.0,0.0,0.0,0.0,0.0,Blers Corte,1
4546_01,Earth,G/744/P,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Kenda Bailes,2
2347_01,Earth,F/477/P,55 Cancri e,28.0,False,613.0,22.0,0.0,0.0,0.0,Evaley Wellierras,2
0571_03,Europa,C/21/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Bahoton Ousious,1
9158_01,Europa,B/298/P,55 Cancri e,30.0,True,0.0,0.0,0.0,0.0,0.0,Magnon Maglible,1
6200_02,Europa,B/238/S,TRAPPIST-1e,26.0,False,0.0,9.0,0.0,3.0,2047.0,Weias Duckil,0
8483_01,Europa,D/253/S,TRAPPIST-1e,29.0,True,0.0,0.0,0.0,0.0,0.0,Axinon Clutcheed,1
1211_05,Earth,F/232/S,55 Cancri e,13.0,False,1.0,212.0,843.0,78.0,10.0,Scotty Alvasquez,0
9160_01,Earth,F/1770/S,TRAPPIST-1e,19.0,False,640.0,0.0,0.0,38.0,12.0,Frey Booness,0
6265_01,Earth,,TRAPPIST-1e,20.0,False,379.0,,29.0,39.0,91.0,Natald Puckenton,2
2347_02,Earth,G/377/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Janne Wellierras,1
2094_01,Mars,F/415/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Lles Buncy,1
8937_01,Europa,E/574/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zosmark Unaasor,1
5541_01,Mars,F/1147/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,,Cornys Kra,1
4404_01,Earth,G/726/P,TRAPPIST-1e,38.0,False,,2.0,404.0,121.0,0.0,Lis Scotterkins,2
4572_01,Earth,G/746/S,55 Cancri e,23.0,False,42.0,0.0,0.0,765.0,2.0,Fery Gouldensen,0
4755_01,Mars,F/965/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,,1
6076_01,Earth,G/988/S,TRAPPIST-1e,18.0,False,14.0,2.0,144.0,610.0,0.0,Therry Cames,0
7097_02,Europa,A/75/P,TRAPPIST-1e,14.0,False,0.0,3124.0,40.0,219.0,189.0,Kumark Dedometeel,2
5684_03,Europa,B/218/S,55 Cancri e,38.0,False,0.0,1198.0,48.0,278.0,1244.0,Genubik Busive,0
8616_01,Mars,F/1767/P,TRAPPIST-1e,43.0,False,27.0,0.0,797.0,830.0,161.0,Fruik Coune,2
2273_01,Earth,E/162/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,10.0,778.0,Timmy Hanner,0
2179_01,Europa,C/80/S,TRAPPIST-1e,30.0,False,437.0,3585.0,0.0,4488.0,281.0,Eltaird Dianket,0
5057_01,Earth,G/816/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Idave Simmonders,1
5142_01,Mars,F/1050/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Kies Cre,2
3546_01,Earth,F/672/S,TRAPPIST-1e,36.0,False,0.0,10.0,0.0,0.0,,Alendy Llonovancis,0
6017_02,Mars,F/1144/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Sunk Manie,1
7970_01,Europa,C/258/P,55 Cancri e,18.0,False,0.0,3492.0,0.0,506.0,8.0,Genif Wassird,2
5290_01,Earth,F/1083/P,TRAPPIST-1e,31.0,False,1177.0,2.0,0.0,,1.0,Bretty Patthews,2
9279_01,Earth,G/1500/S,TRAPPIST-1e,26.0,False,0.0,0.0,1872.0,1.0,0.0,Fayey Connon,0
9043_01,,F/1848/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Erle,1
0378_03,Europa,B/11/S,TRAPPIST-1e,79.0,False,5649.0,235.0,7.0,2579.0,2175.0,Naslon Pirejus,0
5707_01,Earth,F/1091/S,TRAPPIST-1e,15.0,False,0.0,0.0,973.0,29.0,0.0,Emmax Alvasquez,0
6894_01,Mars,F/1319/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,,1
1221_02,Earth,E/87/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,1608.0,1.0,Tricky Alfordonard,0
3486_01,Earth,F/656/S,TRAPPIST-1e,20.0,False,0.0,559.0,21.0,0.0,5.0,Mabela Whitersone,0
7435_01,Europa,B/244/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Arid Couresteer,1
3283_02,Earth,F/619/S,TRAPPIST-1e,19.0,False,64.0,0.0,453.0,174.0,6.0,Allyn Horthy,0
3363_03,Earth,G/550/P,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Stelly Leeves,2
4091_01,Earth,F/772/S,TRAPPIST-1e,26.0,False,0.0,586.0,1.0,0.0,58.0,Ginald Pecketton,0
4625_05,Europa,B/183/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Azharga Ineedeve,1
1312_01,Earth,G/194/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Darley Blandez,1
8849_01,Earth,G/1427/S,55 Cancri e,27.0,False,0.0,0.0,,0.0,,Valex Chanash,1
4403_01,Earth,F/831/S,TRAPPIST-1e,55.0,False,134.0,935.0,0.0,6.0,394.0,Lina Peter,0
9072_01,,F/1758/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Gork Creke,1
8654_01,Earth,F/1779/P,TRAPPIST-1e,35.0,False,777.0,0.0,23.0,0.0,61.0,Jeresa Noelan,2
0808_01,Earth,E/57/S,TRAPPIST-1e,31.0,False,159.0,110.0,701.0,0.0,10.0,Benew Ramoran,0
7485_01,Europa,,TRAPPIST-1e,26.0,False,36.0,2285.0,0.0,2287.0,159.0,Betenif Cousel,2
0068_01,Mars,E/4/S,TRAPPIST-1e,,False,793.0,0.0,2.0,253.0,0.0,Cinst Binie,0
1347_01,,F/271/P,TRAPPIST-1e,67.0,False,0.0,761.0,0.0,1.0,0.0,Karah Horners,2
6454_01,Earth,G/1046/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,,Tin Byerton,1
5824_01,Earth,G/940/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Carry Contrevins,1
8254_01,Mars,F/1700/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Cocowl Cone,1
6513_01,Mars,F/1244/S,TRAPPIST-1e,20.0,False,57.0,0.0,1185.0,0.0,0.0,Cuses Pread,0
0324_01,Earth,G/53/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,Carma Hooperez,1
0108_03,Earth,G/19/S,TRAPPIST-1e,0.0,,0.0,0.0,0.0,0.0,0.0,Oline Handertiz,0
3776_01,Europa,C/134/S,TRAPPIST-1e,29.0,False,2.0,407.0,4509.0,1433.0,9.0,Sinon Gearitte,0
0099_02,Earth,G/12/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Thewis Connelson,2
3530_01,Earth,G/568/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Besse Whitez,1
2053_01,Europa,C/68/P,55 Cancri e,26.0,False,281.0,741.0,13.0,0.0,4724.0,Tabbah Wasede,2
5662_02,Earth,F/1080/S,TRAPPIST-1e,31.0,False,13.0,0.0,0.0,679.0,0.0,Karia Wolferguson,0
7194_01,Earth,F/1382/S,,36.0,False,0.0,129.0,0.0,177.0,444.0,Raque Waterson,0
7982_02,Europa,B/261/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Bealvewd,1
4329_01,Earth,F/812/S,,22.0,False,39.0,0.0,63.0,3.0,654.0,Colly Benderez,0
4176_02,Mars,F/859/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Lidex Opité,1
6096_02,Mars,F/1162/S,TRAPPIST-1e,13.0,False,1119.0,11.0,1326.0,0.0,0.0,Muls Wooes,0
7014_01,Europa,C/257/S,55 Cancri e,25.0,False,0.0,3512.0,20.0,24.0,1459.0,Edar Speery,0
5320_02,Europa,E/330/P,TRAPPIST-1e,32.0,False,0.0,1301.0,0.0,94.0,356.0,Hallah Opshoent,2
0205_01,Earth,G/34/S,TRAPPIST-1e,29.0,False,0.0,2.0,66.0,0.0,705.0,Carma Oneiles,0
2306_06,Europa,C/82/P,55 Cancri e,47.0,False,1320.0,428.0,4.0,24.0,0.0,Luxons Colensid,2
6330_01,Earth,G/1027/S,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Scotty Avidson,1
4492_01,Earth,G/736/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Ricke Nolds,1
4822_02,Mars,F/981/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Tive Hotte,1
3710_01,Earth,G/601/P,55 Cancri e,35.0,False,432.0,0.0,377.0,0.0,0.0,Brie Loverceson,2
5855_01,Earth,F/1209/P,TRAPPIST-1e,64.0,False,0.0,623.0,1827.0,0.0,0.0,Hanna Horndley,2
6490_01,Europa,C/201/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Ineded,1
4823_01,Earth,G/777/P,TRAPPIST-1e,21.0,False,526.0,0.0,,258.0,0.0,Adrie Thonyderson,2
0459_01,Earth,F/84/S,TRAPPIST-1e,15.0,False,2156.0,0.0,0.0,59.0,2.0,Hardy Nichoan,0
7219_05,Europa,C/235/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Anchab Arible,1
5315_01,Earth,F/1086/P,TRAPPIST-1e,18.0,False,454.0,0.0,0.0,324.0,0.0,Gwendy Toddleton,2
7008_01,Earth,F/1339/S,TRAPPIST-1e,23.0,False,779.0,7.0,9.0,9.0,0.0,Berta Philliames,0
4990_01,Europa,B/164/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Nasliak Listive,1
1694_01,Earth,G/263/S,PSO J318.5-22,31.0,False,0.0,,0.0,0.0,0.0,Iria Chavezalez,1
1038_01,Earth,G/163/S,TRAPPIST-1e,47.0,False,0.0,306.0,84.0,499.0,0.0,Naomie Knoxonway,0
2341_01,Earth,F/455/S,TRAPPIST-1e,15.0,False,0.0,785.0,0.0,0.0,0.0,Karlie Hubbarnett,0
6490_02,Europa,C/201/P,55 Cancri e,29.0,False,0.0,889.0,0.0,4921.0,290.0,Phecca Ineded,2
2595_02,Mars,F/533/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ban Cakie,2
1274_01,Earth,F/254/P,55 Cancri e,38.0,False,0.0,0.0,591.0,40.0,173.0,Claine Willangsey,2
7830_01,Earth,G/1268/S,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Briane Belley,1
0031_02,Mars,F/9/P,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Cinets Datie,2
1962_02,Earth,G/316/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Jasony Buckeenez,2
8862_05,Europa,C/329/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Prope Myling,1
8332_01,Earth,G/1358/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Elice Dillines,1
0261_01,Earth,F/56/P,TRAPPIST-1e,26.0,False,66.0,29.0,0.0,0.0,803.0,Dord Bookerson,2
4042_02,Europa,A/46/S,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Etair Stewder,1
5427_01,,F/1118/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Frohs Stie,1
3496_01,Mars,F/722/P,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Squars Bate,1
2438_01,Mars,F/503/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Totse Stake,1
5360_01,Mars,F/1100/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Morms Nake,1
1192_01,Earth,F/238/P,TRAPPIST-1e,32.0,False,600.0,670.0,0.0,187.0,0.0,Ivaney Moodman,2
0285_01,Europa,E/16/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Krabik Invebodene,1
0320_01,Earth,G/44/S,TRAPPIST-1e,18.0,False,0.0,2.0,0.0,,0.0,Breney Bellarkerd,0
7565_01,Europa,B/247/P,TRAPPIST-1e,37.0,False,2.0,7272.0,0.0,50.0,1282.0,Zaurion Praded,2
4592_02,Mars,F/862/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Eal Carté,1
6168_01,Earth,G/999/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Karie Gordond,1
8117_01,Europa,B/319/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Diram Pernised,1
4295_01,Mars,D/147/P,55 Cancri e,23.0,False,49.0,0.0,2716.0,0.0,0.0,Sweal Manda,2
3256_01,Europa,E/217/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Ashird Myling,1
2790_05,Europa,B/86/P,55 Cancri e,43.0,False,0.0,9923.0,660.0,10.0,266.0,Zaninon Simous,2
1165_04,Europa,B/44/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Okulas Waring,1
4592_03,Mars,F/862/S,,29.0,False,0.0,0.0,0.0,0.0,0.0,Phios Carté,1
1381_01,Earth,G/209/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Stevey Hoopez,1
5185_01,Mars,E/330/S,TRAPPIST-1e,29.0,False,523.0,0.0,21.0,4.0,811.0,Cruts Flie,0
8770_02,Earth,F/1808/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Walley Waderoachez,1
1992_01,Mars,F/379/S,TRAPPIST-1e,21.0,False,,0.0,0.0,0.0,0.0,Lucan Killé,1
6565_01,Mars,E/437/S,TRAPPIST-1e,40.0,False,2081.0,1.0,0.0,0.0,25.0,Lakes Emead,0
6766_01,Earth,G/1098/P,PSO J318.5-22,16.0,False,399.0,0.0,3.0,0.0,137.0,Viviay Nieldson,2
0839_01,Europa,B/30/S,TRAPPIST-1e,32.0,False,0.0,179.0,0.0,0.0,5152.0,Grumak Pokerheed,0
5298_01,Earth,G/862/S,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Rician Sweett,1
1322_01,Earth,G/196/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Tonnie Masquez,1
3100_03,Earth,G/485/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Gordo Farmonrada,1
1025_01,Earth,F/210/P,TRAPPIST-1e,20.0,False,759.0,0.0,106.0,202.0,0.0,Chrisa Harverez,2
3958_01,Mars,F/747/S,TRAPPIST-1e,41.0,False,1144.0,12.0,14.0,22.0,0.0,Bun Sau,0
6302_06,Earth,G/1015/P,55 Cancri e,12.0,False,0.0,0.0,0.0,0.0,,Branca Simsey,2
3596_01,Mars,F/745/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Sweal Erry,2
6030_06,Earth,G/981/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Alene Ellson,1
1548_01,Europa,B/50/P,55 Cancri e,51.0,,0.0,0.0,0.0,0.0,0.0,Okulk Unicting,1
0782_01,Mars,F/163/P,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Clus Walé,1
6744_04,Mars,E/431/P,TRAPPIST-1e,58.0,False,0.0,,0.0,0.0,0.0,Frus Nan,1
5871_01,Earth,F/1120/S,55 Cancri e,24.0,False,0.0,1369.0,848.0,0.0,0.0,Anda Flemaney,0
4744_01,Europa,C/152/P,TRAPPIST-1e,34.0,False,0.0,48.0,2067.0,3.0,6.0,Alino Ingent,2
1718_01,Earth,,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Elindy Reyervaney,1
3789_01,Earth,G/620/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,Juane Popelazquez,1
4040_01,Earth,G/663/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,,0.0,Brance Micknightt,1
5501_01,Earth,G/885/S,TRAPPIST-1e,35.0,False,702.0,104.0,5.0,76.0,0.0,Camily Alldson,0
0066_01,Earth,G/6/P,TRAPPIST-1e,62.0,False,1.0,153.0,197.0,0.0,460.0,Diandy Pecketton,2
8736_02,Mars,F/1800/P,TRAPPIST-1e,20.0,False,,2.0,289.0,976.0,0.0,Tros Pota,2
9081_06,Earth,F/1858/P,PSO J318.5-22,16.0,,0.0,0.0,761.0,0.0,0.0,Daryla Clemondsey,2
6419_01,Earth,E/428/S,TRAPPIST-1e,31.0,False,,0.0,873.0,0.0,0.0,Estina Holcompson,0
1541_01,Earth,F/298/S,TRAPPIST-1e,47.0,False,12.0,7.0,0.0,720.0,0.0,Carma Woody,0
4973_02,Earth,G/803/P,55 Cancri e,3.0,False,0.0,0.0,0.0,0.0,0.0,Brence Stephendsey,1
8588_01,Mars,E/562/S,TRAPPIST-1e,59.0,False,0.0,0.0,0.0,0.0,0.0,Gramus Wist,1
1419_01,Mars,F/273/S,TRAPPIST-1e,42.0,False,1381.0,0.0,1243.0,0.0,0.0,Goles Apeau,0
3525_01,Mars,F/727/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Honda Shrie,1
8119_02,Earth,F/1555/S,55 Cancri e,20.0,False,6.0,1119.0,0.0,24.0,13.0,Willey Tersimpson,0
3437_01,Earth,G/553/S,PSO J318.5-22,26.0,False,6.0,0.0,400.0,2.0,373.0,Benew Pager,0
0559_01,Earth,F/102/S,PSO J318.5-22,21.0,False,0.0,12.0,580.0,0.0,79.0,Margia Harmond,0
8821_01,Earth,E/565/P,TRAPPIST-1e,45.0,False,198.0,454.0,1.0,0.0,4.0,Heremy Lewinez,2
3310_01,Europa,D/107/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Grafik Bagint,1
6290_01,Earth,G/1013/P,TRAPPIST-1e,36.0,False,78.0,9.0,0.0,0.0,841.0,Kentha Beangley,2
4082_01,Mars,E/252/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Gray Cres,2
0770_04,Earth,G/117/S,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Kimmy Mclardson,1
